0.00 Reducing table.
0.00 Equivalent columns for reduced table in original table starting from 1
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 199 200 
 Equivalent columns in original table starting from 1, blank means null set 
198<=> 32 55 68 82 112 134 135 178 
0.00 Creating row comparison table.
0.00 Creating column comparison table.
0.00 Creating up and down arrows.
0.00 Calling shd. Producing hypergraph with a parameter siz: 40.
37.24 Returned from shd.
37.24 readDualToImplication start.
678.43 readDualToImplication finish.
678.43 Implication size: 38070 Starting reduction.
745.77 Reduction finished.
745.78 diff s d59
745.79 0. 150 -> 88 ; support = 3
745.79 12653. 67 161 26 -> 101 ; support = 3
745.79 12665. 67 161 192 -> 101 ; support = 3
745.79 13466. 70 87 105 -> 101 ; support = 3
745.79 14313. 72 182 126 -> 101 ; support = 3
745.79 14382. 74 28 -> 101 ; support = 3
745.79 14407. 74 29 135 -> 101 ; support = 3
745.79 14438. 74 57 -> 101 ; support = 3
745.79 14683. 74 184 -> 101 ; support = 3
745.79 16833. 82 77 -> 101 ; support = 3
745.79 19016. 94 28 -> 101 ; support = 3
745.79 19450. 105 45 70 -> 101 ; support = 3
745.79 19478. 105 55 66 -> 101 ; support = 3
745.79 19852. 107 53 -> 101 ; support = 3
745.79 19862. 107 55 105 -> 101 ; support = 3
745.79 19894. 107 57 -> 101 ; support = 3
745.79 19895. 107 66 -> 101 ; support = 3
745.79 20020. 107 110 -> 101 ; support = 3
745.79 20157. 107 171 -> 101 ; support = 3
745.79 21101. 117 27 47 -> 101 ; support = 3
745.79 21127. 117 27 142 -> 101 ; support = 3
745.79 21214. 117 47 67 -> 101 ; support = 3
745.79 21221. 117 47 109 -> 101 ; support = 3
745.79 21229. 117 47 142 -> 101 ; support = 3
745.79 21236. 117 47 192 -> 101 ; support = 3
745.79 21274. 117 55 105 -> 101 ; support = 3
745.79 21276. 117 55 109 -> 101 ; support = 3
745.79 21468. 117 92 -> 101 ; support = 3
745.79 21711. 117 168 -> 101 ; support = 3
745.79 21953. 119 105 142 -> 101 ; support = 3
745.79 22439. 121 69 -> 101 ; support = 3
745.79 22463. 121 77 -> 101 ; support = 3
745.79 22464. 121 82 -> 101 ; support = 3
745.79 22547. 121 142 -> 101 ; support = 3
745.79 23039. 122 134 -> 101 ; support = 3
745.79 24325. 131 57 29 -> 101 ; support = 3
745.79 24335. 131 57 106 -> 101 ; support = 3
745.79 24445. 131 74 135 -> 101 ; support = 3
745.79 24578. 131 106 107 -> 101 ; support = 3
745.79 24594. 131 107 83 -> 101 ; support = 3
745.79 24643. 131 109 184 -> 101 ; support = 3
745.79 24710. 131 134 -> 101 ; support = 3
745.79 24883. 131 184 135 -> 101 ; support = 3
745.79 24930. 131 196 29 -> 101 ; support = 3
745.79 25306. 133 187 -> 101 ; support = 3
745.79 25378. 134 29 -> 101 ; support = 3
745.79 25504. 134 69 -> 101 ; support = 3
745.79 25661. 134 107 135 -> 101 ; support = 3
745.79 25682. 134 129 -> 101 ; support = 3
745.79 25744. 134 168 -> 101 ; support = 3
745.79 25746. 134 171 -> 101 ; support = 3
745.79 25774. 134 181 53 -> 101 ; support = 3
745.79 25803. 134 184 -> 101 ; support = 3
745.79 25804. 134 187 -> 101 ; support = 3
745.79 26018. 135 116 -> 101 ; support = 3
745.79 27576. 147 125 -> 101 ; support = 3
745.79 28084. 151 29 -> 101 ; support = 3
745.79 28101. 151 74 -> 101 ; support = 3
745.79 28115. 151 106 -> 101 ; support = 3
745.79 28126. 151 131 -> 101 ; support = 3
745.79 28127. 151 135 -> 101 ; support = 3
745.79 28140. 151 159 -> 101 ; support = 3
745.79 28142. 151 162 -> 101 ; support = 3
745.79 28146. 151 168 -> 101 ; support = 3
745.79 28153. 151 184 -> 101 ; support = 3
745.79 29192. 159 64 142 -> 101 ; support = 3
745.79 29259. 159 92 -> 101 ; support = 3
745.79 29481. 159 181 -> 101 ; support = 3
745.79 29661. 160 92 -> 101 ; support = 3
745.79 29997. 161 26 192 -> 101 ; support = 3
745.79 30260. 162 45 70 -> 101 ; support = 3
745.79 30304. 162 53 -> 101 ; support = 3
745.79 30490. 162 87 70 -> 101 ; support = 3
745.79 30534. 162 92 135 -> 101 ; support = 3
745.79 30567. 162 105 -> 101 ; support = 3
745.79 31275. 168 45 -> 101 ; support = 3
745.79 31422. 168 87 55 -> 101 ; support = 3
745.79 31430. 168 87 70 -> 101 ; support = 3
745.79 31449. 168 87 129 -> 101 ; support = 3
745.79 31462. 168 87 162 -> 101 ; support = 3
745.79 31510. 168 105 -> 101 ; support = 3
745.79 31913. 169 161 -> 101 ; support = 3
745.79 32424. 173 26 67 -> 101 ; support = 3
745.79 32845. 173 126 72 -> 101 ; support = 3
745.79 32972. 173 161 192 -> 101 ; support = 3
745.79 34479. 182 125 8 -> 101 ; support = 3
745.79 34553. 182 142 147 -> 101 ; support = 3
745.79 36121. 192 29 131 -> 101 ; support = 3
745.79 36187. 192 47 67 -> 101 ; support = 3
745.79 36265. 192 57 -> 101 ; support = 3
745.79 36324. 192 67 173 -> 101 ; support = 3
745.79 36326. 192 67 187 -> 101 ; support = 3
745.79 36359. 192 74 92 -> 101 ; support = 3
745.79 36612. 192 126 -> 101 ; support = 3
745.79 36757. 192 159 74 -> 101 ; support = 3
745.79 36778. 192 159 131 -> 101 ; support = 3
745.79 36933. 192 196 -> 101 ; support = 3
745.79 37880. 197 168 -> 101 ; support = 3
